,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
3956,9186,"[2551, 2806, 5672, 7283, 7383, 7609]",[],0,"[1188, 3859, 7793, 4682, 4882, 1545, 934, 1845, 3972, 8574, 3297, 5947, 8160, 2499, 911, 3900, 5135, 6469, 7779, 3499]","[18842, 23901, 27031, 17201, 28383, 17545, 28655, 16921, 26747, 27430, 18371, 26705, 18311, 21638, 28874, 28077, 18978, 29130, 25473, 18896]"
3957,21836,[],"[20952, 21154, 22839, 23652, 26325]",1,"[3566, 8350, 4277, 1666, 1844, 10023, 1729, 2026, 4410, 323, 5631, 4863, 6654, 4756, 5380, 7265, 2132, 5536, 6968, 3129]","[21318, 26343, 26608, 23919, 26622, 23935, 24075, 13013, 27652, 12348, 21678, 12564, 18317, 14368, 26630, 24163, 24576, 12728, 15558, 27253]"
3958,6276,"[1194, 4239, 5583, 6346, 7415, 8809, 9549, 9659, 9663, 9922, 9967, 10794, 10892, 11105, 11116, 11319, 11458, 11465]",[],0,"[5620, 3164, 207, 10640, 5809, 5858, 10386, 7582, 637, 3167, 3163, 607, 23, 7612, 5760, 7002, 820, 219, 1831, 5025]","[15124, 16113, 16355, 17947, 15742, 15218, 20680, 17623, 14776, 17621, 19816, 19978, 17995, 13554, 16545, 21792, 17241, 21262, 22821, 18111]"
3959,19173,[],"[18071, 19564, 19948, 20120, 20940, 21150, 21316, 22311, 22675, 23108, 23608, 23668, 24045, 24087, 24580, 25553, 25762, 29257, 29581]",1,"[701, 1624, 3587, 2093, 8375, 29111, 1614, 10543, 10025, 384, 1467, 28866, 9366, 437, 10849, 8172, 6291, 2718, 3192, 1162]","[29099, 28864, 28862, 19028, 26161, 28908, 19712, 12957, 29103, 28942, 28869, 29109, 28000, 28257, 29167, 14788, 27837, 21158, 29253, 12320]"
3960,2343,"[326, 770, 2579, 2687, 3822, 3909, 4197, 6850, 7637]",[],0,"[701, 6685, 5620, 3344, 7806, 1893, 1343, 272, 7810, 323, 5067, 3457, 4729, 3524, 648, 2582, 515, 2540, 4142, 5685]","[17707, 18580, 18407, 21818, 19042, 14384, 20416, 20354, 17705, 22006, 19130, 19356, 18565, 20952, 20688, 18577, 20770, 19208, 19228, 16447]"
3961,7591,"[1743, 4996, 5698, 7269, 7512]",[],0,"[23, 847, 349, 824, 1124, 8143, 947, 3472, 2165, 2739, 3475, 7516, 1516, 44, 177, 1696, 2273, 7931, 1729, 201]","[21154, 12366, 12536, 12354, 12432, 13023, 12398, 12835, 12891, 26181, 13405, 12438, 12400, 12562, 12390, 13029, 12464, 12356, 22138, 13199]"
3962,448,"[42, 47, 131, 133, 845, 846, 1275, 2718, 3534, 4061, 4137, 4372, 5335, 6159, 6255, 6399, 6521, 6736, 6829, 8137]",[],0,"[8143, 4921, 2427, 8430, 4584, 1822, 7195, 10039, 5710, 7516, 5856, 3352, 4905, 7269, 2733, 3811, 1219, 4411, 1343, 3863]","[22573, 23560, 24562, 22571, 20194, 23743, 24622, 22675, 23580, 23644, 21094, 23682, 24845, 22841, 23067, 24660, 23658, 22897, 22839, 24085]"
3963,16441,[],"[14490, 15955, 16867, 17109, 17225, 17525]",1,"[2702, 8969, 3944, 6747, 4869, 203, 6406, 934, 9892, 5273, 7578, 4410, 1091, 9879, 6627, 3216, 9894, 9891, 5953, 963]","[28607, 28028, 14102, 28293, 28503, 20974, 12740, 28337, 24139, 15358, 12536, 26014, 27965, 27710, 26630, 13720, 28371, 26644, 15736, 22423]"
3964,18717,[],"[17707, 18580, 19760, 20860, 20952, 21488, 21996, 22541, 22655, 23079, 23116, 23118, 23122, 23186, 23298, 23330, 23436, 23482, 23540, 26435, 27628, 27975]",1,"[2635, 8307, 105, 239, 10482, 108, 107, 11566, 1361, 7671, 6105, 11573, 4196, 9115, 8309, 112, 11431, 2123, 106, 9467]","[14838, 15090, 17865, 13898, 15310, 16267, 13694, 16157, 16127, 16753, 14490, 23642, 15784, 16131, 14632, 21418, 17027, 28121, 15618, 13690]"
3965,14337,[],"[12672, 14146, 14276, 14384, 14394, 14860, 15018, 15330]",1,"[2973, 6681, 10386, 10640, 2756, 23, 3879, 12237, 9089, 1155, 12238, 971, 2157, 2239, 7516, 2800, 3141, 7020, 4344, 812]","[13503, 14974, 17185, 18239, 20382, 21850, 22873, 15973, 15046, 29109, 20090, 15362, 29269, 28475, 16767, 12532, 17401, 28749, 15600, 28751]"
3966,19651,[],"[18577, 20416, 22839, 23093, 23108, 23396, 23658, 24772, 24778, 24937, 26337, 26445, 26472, 26506, 27628, 27813, 29001, 29279, 29611, 29682]",1,"[5620, 272, 8020, 701, 4665, 5685, 384, 4865, 138, 178, 5469, 1146, 4142, 3699, 2571, 1112, 2674, 4355, 2747, 3863]","[18982, 20014, 20354, 19146, 22471, 28869, 22723, 22190, 28862, 19242, 22845, 20808, 14384, 23260, 27600, 25577, 20688, 20644, 24784, 26435]"
3967,11139,"[4721, 5620, 7817, 8395, 10425, 10431]",[],0,"[4061, 1125, 23, 4778, 5809, 73, 5538, 130, 8045, 24, 947, 8142, 7193, 6305, 7962, 2516, 2759, 8046, 183, 5398]","[14384, 24307, 16277, 13644, 19908, 20934, 15000, 18031, 15820, 14992, 15392, 22102, 25395, 15380, 22851, 23819, 14420, 17037, 18041, 22945]"
3968,17603,[],"[15999, 17545, 18265, 20244, 25836]",1,"[9678, 5749, 10355, 5153, 3218, 4505, 8399, 1188, 7807, 11081, 8752, 4954, 3944, 4098, 469, 3129, 8677, 11256, 6877, 9269]","[18153, 15912, 16155, 25063, 16355, 17429, 15882, 15124, 17833, 17995, 13818, 15218, 21060, 17241, 15750, 24552, 22803, 15416, 13019, 16545]"
3969,13577,[],"[12414, 12823, 12835, 12849, 12887, 12891, 12893, 12905, 12919, 12957, 13127, 13357, 13361, 13399, 13401, 13421, 14018, 14128, 15246, 15918, 19010, 23468, 23484, 26677, 26687, 26689, 27616, 27652, 28427, 28932, 29269, 29351, 29510, 29653]",1,"[11272, 10155, 3837, 9373, 5118, 10138, 6513, 4235, 845, 7516, 5293, 5809, 5631, 8964, 23, 11014, 8085, 5154, 846, 3163]","[24395, 13225, 26451, 20400, 12740, 21906, 23172, 13507, 19116, 12618, 13810, 24321, 28787, 23462, 18525, 13513, 13822, 12506, 26091, 13940]"
3970,16361,[],"[14476, 16917, 18455, 20490, 27684, 28751]",1,"[4030, 551, 2017, 432, 3159, 3827, 1028, 4410, 3810, 2524, 5201, 3550, 3523, 4584, 5206, 5670, 2578, 4294, 3512, 804]","[26337, 26566, 27570, 13912, 13574, 24845, 26554, 13305, 22643, 12474, 18071, 13946, 27303, 13762, 26562, 25541, 23863, 27682, 29269, 24299]"
3971,11384,"[5055, 6175, 6476, 8264, 8265]",[],0,"[1002, 10438, 6241, 2449, 10210, 982, 7997, 11209, 3349, 124, 3348, 11180, 8097, 11211, 2350, 65, 8101, 621, 8141, 10216]","[23692, 15000, 14384, 22383, 21094, 15246, 22895, 23672, 22675, 21238, 24664, 14752, 20576, 24562, 21988, 15072, 15254, 13898, 15380, 23079]"
3972,21144,[],"[20090, 20998, 21124, 21602, 21878, 22092, 22897, 23134, 24772]",1,"[9567, 4298, 7353, 9570, 6031, 8192, 4063, 4676, 943, 8126, 8754, 2141, 861, 9503, 9950, 9716, 6567, 5535, 7274, 5795]","[26608, 28787, 28581, 26451, 13123, 18423, 28609, 27965, 25914, 15104, 21378, 28341, 27514, 22867, 25798, 28028, 28591, 20400, 20830, 26077]"
3973,340,"[27, 1857, 1912, 1930, 2545, 2637, 3344, 3603, 3677, 3811, 3956, 4659, 5135, 5639, 7685, 7697, 7891, 8806, 9352, 9361, 9567, 10280, 10345, 10976, 11303, 11400, 11929]",[],0,"[6417, 10073, 4900, 5474, 2579, 7051, 9049, 7665, 8848, 1503, 4061, 4524, 4822, 23, 9254, 650, 2406, 2, 3519, 10502]","[19966, 20286, 20934, 25593, 18580, 25511, 18582, 14384, 15692, 22597, 25836, 29099, 27406, 29109, 22789, 13844, 16171, 14490, 22259, 26115]"
3974,1678,"[243, 734, 1354, 3068, 6871, 9090, 11064]",[],0,"[4439, 7270, 5253, 7163, 2662, 3566, 178, 4228, 4800, 1188, 804, 5536, 6413, 1770, 1330, 2219, 6911, 7162, 1343, 9157]","[17687, 17623, 15036, 16323, 18433, 16433, 16737, 25882, 15796, 15979, 17711, 15132, 22391, 15388, 15120, 16465, 25459, 16367, 15018, 16625]"
3975,16150,[],"[14384, 14514, 15280, 15330, 15566, 16071, 16095, 16297, 16733, 16749, 17009, 17399, 17981]",1,"[349, 2150, 8951, 2935, 2499, 8173, 5576, 4860, 4198, 2196, 7717, 2603, 2316, 3472, 6419, 4978, 6812, 2758, 1678, 1188]","[27971, 26203, 19858, 28267, 26795, 27885, 29361, 26781, 27416, 24351, 26789, 18894, 26805, 23332, 15220, 26369, 21450, 25643, 26532, 23334]"
3976,20396,[],"[19202, 21550, 22114, 22985, 23987, 24235]",1,"[7516, 2674, 1043, 7026, 1162, 1624, 65, 9373, 8866, 145, 1743, 138, 66, 460, 626, 2730, 4051, 68, 6173, 3415]","[23682, 26863, 25353, 21686, 24798, 23779, 23566, 25475, 25397, 18604, 26590, 20736, 23574, 18071, 26205, 23969, 23110, 24845, 23580, 20178]"
3977,20969,[],"[19822, 22841, 25681, 26337, 28299]",1,"[881, 782, 654, 435, 563, 543, 556, 589, 540, 678, 457, 1516, 554, 295, 633, 883, 293, 1168, 1015, 653]","[14384, 14840, 15598, 14148, 15332, 15298, 15304, 12498, 15114, 15810, 15330, 15306, 15068, 15674, 15991, 14388, 14412, 14822, 15474, 14250]"
3978,15510,[],"[13788, 19702, 21066, 21514, 22469, 22729, 22923]",1,"[654, 555, 556, 452, 883, 854, 678, 837, 1858, 881, 1296, 11593, 230, 5228, 5189, 784, 540, 11594, 393, 836]","[23306, 21302, 23636, 16781, 25051, 22008, 24323, 21162, 24778, 15502, 16251, 21946, 20046, 15979, 23104, 16951, 23741, 24339, 24738, 24947]"
3979,13161,[],"[12328, 12486, 12811, 12959, 12965, 13105, 13107, 13119, 13133, 13343, 13369, 13397, 13473, 14490, 14642, 14974, 15580, 17541, 18467, 20552]",1,"[7516, 8143, 10039, 10919, 10432, 9869, 1678, 9870, 8552, 11318, 11139, 11321, 2288, 9871, 4113, 10772, 7178, 6312, 10262, 11407]","[29257, 27293, 24345, 12759, 27426, 18499, 12755, 14138, 24827, 29731, 19720, 12560, 14020, 26721, 16149, 13403, 17273, 18487, 20674, 16297]"
3980,17661,[],"[16099, 16491, 17009, 17563, 18003, 24913]",1,"[6329, 2510, 4814, 2025, 370, 5291, 8097, 5413, 1681, 1577, 1270, 4924, 5630, 3870, 2054, 5618, 3717, 1304, 5412, 5489]","[15488, 12706, 22192, 14898, 25814, 26329, 24197, 19748, 24614, 12700, 15977, 17303, 12702, 14592, 23116, 22837, 23079, 15486, 25870, 28571]"
3981,9374,"[2674, 2756, 3344, 3519, 4984, 6557, 6559]",[],0,"[2713, 5450, 6019, 1280, 8350, 349, 3927, 976, 6252, 5320, 6126, 10432, 578, 4844, 4964, 9560, 5749, 361, 2171, 3476]","[12558, 21852, 12380, 26050, 28910, 12562, 12536, 24355, 20888, 12552, 12740, 14174, 12366, 14598, 25782, 12759, 13552, 14170, 25595, 28010]"
3982,21357,[],"[20408, 20502, 21092, 23608, 24602, 26566]",1,"[3558, 4411, 6289, 5251, 6123, 2238, 4804, 4718, 1471, 8018, 10014, 23726, 4596, 8226, 5746, 4386, 6112, 4748, 4915, 9729]","[13798, 23081, 17707, 22036, 19760, 23116, 21966, 20576, 23925, 21112, 20748, 14894, 20754, 24871, 16991, 23039, 19922, 24794, 22102, 23576]"
3983,8554,"[2183, 2823, 6973, 7787, 11930]",[],0,"[1624, 3822, 1170, 847, 4161, 293, 1092, 906, 1330, 947, 6470, 5032, 1112, 2141, 5357, 1910, 201, 5067, 3833, 1188]","[27337, 27321, 23718, 26147, 26453, 19648, 28197, 20322, 19288, 27331, 22949, 27394, 29128, 27542, 24806, 27327, 25115, 29225, 26502, 21920]"
3984,3878,"[583, 881, 1696, 2034, 3314, 3379, 4964, 5101, 6888, 8219]",[],0,"[1487, 1507, 4664, 7331, 11255, 835, 1845, 11254, 3596, 5147, 4802, 432, 2598, 1728, 4993, 1231, 2399, 7424, 797, 1230]","[24845, 24622, 22841, 24029, 23108, 24883, 23678, 26075, 21230, 24596, 23073, 22637, 24827, 23917, 20634, 23670, 21574, 26115, 22525, 24185]"
3985,17267,[],"[15484, 17541, 18602, 18790, 22593]",1,"[555, 654, 753, 540, 612, 881, 11272, 4632, 556, 617, 553, 1028, 678, 9434, 9418, 8060, 633, 545, 1669, 3580]","[14384, 14644, 14408, 14394, 14718, 14416, 14772, 14412, 15598, 14388, 13874, 19714, 14462, 12498, 13469, 24722, 14762, 14268, 14338, 14414]"
3986,8925,"[2380, 3374, 5026, 8069, 8604]",[],0,"[6573, 11012, 1894, 11272, 12071, 906, 3247, 11075, 11014, 12070, 1998, 4319, 12195, 12173, 5489, 2703, 1965, 4937, 4768, 5677]","[21840, 20578, 23716, 27526, 25673, 24363, 21826, 21688, 22723, 27297, 20840, 26040, 23538, 19290, 22897, 29035, 20450, 27618, 24195, 27544]"
3987,13583,[],"[12418, 12558, 13319, 13828, 15128]",1,"[5620, 2674, 4419, 361, 1894, 2654, 1158, 6329, 3267, 8458, 722, 1752, 9094, 6394, 2818, 328, 6046, 7466, 947, 1941]","[26205, 24965, 27378, 14788, 13457, 20336, 23566, 13321, 27801, 25195, 14158, 20218, 19150, 26301, 27117, 24201, 19904, 27037, 26769, 13307]"
3988,13660,[],"[12438, 12536, 12694, 12827, 13273, 13928, 14176, 14256, 14298, 14312, 14422, 14656, 14834, 14946, 15176, 15198, 15380, 15426, 15564, 15648, 16081]",1,"[1100, 6685, 2132, 1405, 5630, 1896, 4245, 1935, 4100, 2461, 9559, 2491, 5226, 2741, 1855, 1188, 61, 2301, 3362, 27]","[14102, 14716, 15078, 15586, 16203, 14148, 15947, 14712, 14676, 14880, 15594, 15961, 14330, 15080, 15204, 15914, 14114, 15240, 15084, 15068]"
3989,1130,"[178, 3104, 5171, 5450, 10759]",[],0,"[5620, 10549, 1404, 7067, 824, 2097, 7360, 5561, 8718, 2713, 5071, 3344, 4761, 4189, 7327, 7893, 4337, 8396, 335, 6739]","[22593, 27742, 20952, 26411, 27662, 27229, 20768, 27213, 23714, 26040, 24233, 23522, 22973, 20944, 25117, 23626, 26405, 25413, 24764, 24303]"
3990,12311,"[7261, 7485, 8812, 9737, 10659, 10800, 10965, 11069, 11126, 11194]",[],0,"[9949, 9957, 8826, 10039, 10919, 5699, 4191, 11096, 10386, 8689, 8441, 1471, 10470, 6149, 8823, 3758, 8824, 1422, 2903, 1044]","[13179, 22174, 12712, 12468, 16963, 20752, 21166, 21128, 14786, 13169, 16711, 12646, 18569, 22675, 18577, 22895, 14630, 18231, 18604, 20680]"
3991,17016,[],"[15124, 15710, 15918, 16219, 16287, 16591, 17679, 17985, 18039, 18752]",1,"[4812, 3564, 8220, 8045, 5311, 8577, 205, 5509, 1194, 8047, 6403, 8787, 964, 3308, 7089, 5685, 7522, 307, 6506, 8811]","[17707, 21154, 20688, 18580, 19124, 19126, 19356, 17705, 19306, 18041, 18600, 19716, 18598, 18590, 24065, 18588, 19130, 18577, 18594, 18423]"
3992,11078,"[4584, 6415, 7110, 8447, 9230, 9770]",[],0,"[9093, 9287, 1696, 8750, 1728, 8751, 9289, 6153, 3480, 1806, 7359, 4865, 9265, 1036, 6218, 4978, 2877, 1044, 7360, 8964]","[27151, 27408, 27759, 16981, 28886, 28423, 21712, 12502, 20526, 28329, 24309, 24307, 26799, 24746, 27578, 28485, 27726, 28908, 14192, 27598]"
3993,22563,[],"[22160, 25315, 28223, 28439, 28463]",1,"[157, 1028, 9297, 4964, 2001, 3357, 6730, 328, 6586, 11163, 5131, 2579, 2026, 1610, 5548, 9803, 4120, 4030, 292, 11592]","[14354, 14092, 13802, 14376, 13479, 14254, 14328, 26863, 13658, 14186, 13570, 14676, 24586, 13455, 25549, 14256, 14006, 14248, 13836, 14410]"
3994,18599,[],"[17659, 19812, 23075, 23672, 23735, 24077, 24337, 24550, 25836, 26289, 26584, 26915, 28987]",1,"[1342, 418, 5226, 3387, 4235, 349, 177, 4552, 2779, 5665, 8023, 5555, 2128, 2131, 881, 2524, 1913, 4977, 5551, 1188]","[24794, 23727, 28133, 15564, 23716, 28117, 26377, 23724, 15862, 24784, 14974, 21352, 26405, 16603, 23330, 28034, 20376, 28431, 25910, 26415]"
3995,7701,"[1784, 7665, 8430, 10521, 12177]",[],0,"[5462, 3845, 3132, 7323, 3508, 6421, 2653, 11655, 2082, 9910, 2174, 4064, 5726, 949, 5419, 3690, 654, 10379, 1237, 147]","[15947, 15046, 15594, 16727, 14970, 14108, 17315, 16801, 14974, 14098, 16503, 15806, 14964, 13093, 16649, 16035, 15776, 15684, 16065, 12969]"
3996,19000,[],"[18021, 18069, 18423, 22945, 24033]",1,"[11097, 7337, 10728, 9612, 4740, 9611, 7270, 10910, 9613, 7350, 10823, 9967, 9294, 7807, 7266, 9297, 9618, 9739, 9229, 6402]","[22212, 22869, 21154, 20330, 21814, 19126, 23081, 23512, 22247, 24582, 23118, 20614, 24371, 27183, 21722, 21602, 22335, 20662, 24379, 23346]"
3997,21641,[],"[20762, 22653, 23266, 23580, 24792, 25796, 26337, 27837]",1,"[813, 3131, 3032, 6478, 1990, 9997, 6175, 8391, 2030, 9914, 9996, 7328, 1334, 7046, 8264, 417, 2445, 6113, 8251, 8047]","[14410, 14630, 14712, 14250, 15068, 14384, 14452, 15554, 14716, 14342, 14148, 15078, 15586, 14256, 14274, 14314, 14254, 14752, 14352, 14472]"
3998,5078,"[835, 939, 2379, 5202, 5791, 7492, 9287, 9289]",[],0,"[5121, 10039, 9799, 5119, 10919, 7516, 2066, 11176, 2156, 8143, 5120, 2000, 7612, 5902, 8051, 6978, 7148, 277, 1979, 5122]","[23063, 28044, 16281, 25653, 29099, 27600, 26558, 23518, 26677, 23654, 24873, 26435, 26536, 23735, 14174, 21268, 23690, 27045, 26480, 14384]"
3999,22274,[],"[21546, 23214, 23576, 27478, 27837]",1,"[3961, 741, 349, 7817, 1013, 1642, 3841, 9388, 5760, 2551, 7557, 5752, 290, 4897, 20, 8177, 289, 2819, 582, 9390]","[19262, 21086, 17995, 13646, 16197, 18958, 16545, 23104, 17903, 16559, 16431, 13702, 17157, 17913, 16355, 16113, 19416, 20830, 16805, 24945]"
4000,15661,[],"[13936, 13972, 13992, 14860, 15624, 15784, 16551, 26125]",1,"[328, 3827, 8128, 4294, 4922, 3200, 7498, 3676, 7882, 5549, 5500, 5510, 5201, 7880, 5670, 7163, 4029, 7887, 6046, 5410]","[24845, 23560, 24087, 26588, 25836, 18071, 26558, 24299, 23108, 24622, 26337, 23110, 24883, 24881, 22841, 20248, 25193, 23672, 26083, 25762]"
4001,4495,"[721, 2195, 4618, 5499, 5505]",[],0,"[6373, 11460, 11275, 11108, 10701, 11457, 5073, 275, 9216, 11086, 10776, 11454, 9297, 11453, 9221, 11282, 11116, 7654, 3456, 7545]","[17707, 12366, 13405, 12438, 12835, 12891, 12424, 12648, 20688, 22931, 12356, 13023, 14052, 12378, 12504, 12362, 12498, 12602, 13523, 12823]"
4002,19186,[],"[18071, 23077, 23554, 24087, 27528, 28910, 28920]",1,"[9297, 9646, 5183, 11274, 9227, 11097, 3552, 8989, 404, 11588, 11395, 9187, 9608, 9666, 7716, 7446, 5788, 9635, 7876, 27750]","[26588, 26147, 23668, 13123, 19130, 26494, 28862, 26506, 28101, 26141, 26520, 26558, 25653, 28571, 24742, 23638, 29109, 27825, 25353, 18029]"
4003,22635,[],"[22353, 23394, 23500, 24065, 25739, 27307]",1,"[9297, 4030, 9294, 3609, 3128, 2017, 1028, 7281, 3464, 1573, 3159, 328, 1136, 2025, 2232, 2239, 4465, 6410, 1172, 6252]","[23668, 26036, 24075, 27837, 28910, 23093, 24823, 25353, 23600, 26566, 19702, 26588, 21852, 25159, 26337, 25685, 23899, 19688, 24845, 25405]"
4004,14076,[],"[12552, 12618, 12622, 12676, 12761, 12777, 13225]",1,"[1349, 2516, 8303, 7782, 2929, 10640, 5072, 5070, 174, 11686, 10386, 9144, 2521, 11931, 81, 820, 3192, 6224, 2446, 6501]","[15124, 14792, 15742, 16245, 15090, 15218, 16583, 16285, 12352, 16113, 13694, 16433, 15971, 13626, 12438, 17347, 15782, 15694, 16267, 14924]"
4005,4334,"[672, 3474, 4188, 4698, 6722, 8965, 9807, 10070, 10174, 10938, 11097, 11111, 11478]",[],0,"[5763, 1354, 2816, 1352, 1350, 2025, 10859, 5118, 9293, 3625, 2368, 10595, 2736, 827, 10225, 10815, 10816, 6530, 130, 2437]","[14490, 14958, 27480, 27795, 14508, 13475, 15178, 14434, 15957, 27913, 14056, 14484, 22671, 14096, 14656, 13205, 25539, 15208, 23642, 26119]"
4006,23932,[],"[24806, 26415, 26421, 26425, 26427, 27438, 29293]",1,"[4120, 8086, 8740, 5331, 4921, 7770, 8752, 6748, 4583, 3863, 1598, 9562, 9879, 6203, 3286, 5115, 2472, 8070, 9020, 7176]","[23716, 27951, 27542, 23853, 27299, 27335, 23364, 26419, 23650, 15398, 26193, 28301, 27728, 14728, 27444, 27877, 27470, 27337, 27482, 26133]"
4007,547,"[63, 766, 1241, 2320, 3531, 5328]",[],0,"[2753, 1608, 4463, 4712, 1714, 5421, 2281, 4830, 6421, 4950, 3075, 6091, 4750, 7249, 2393, 11489, 7502, 11480, 11425, 2059]","[27390, 27394, 24726, 28107, 25053, 27337, 27133, 21856, 27035, 26975, 28343, 25111, 27478, 25193, 27889, 28341, 23773, 26608, 27793, 24337]"
4008,19762,[],"[18580, 20138, 20836, 21344, 22076, 22829, 23618]",1,"[10386, 10640, 4570, 9373, 885, 6858, 101, 29, 102, 5654, 4318, 11206, 12237, 4317, 5660, 7961, 80, 1005, 1665, 100]","[20330, 18029, 24794, 13523, 12366, 28862, 25417, 18113, 18602, 15892, 12498, 20748, 14630, 12468, 16759, 18071, 13525, 28427, 13305, 21488]"
4009,9940,"[3191, 5047, 9703, 9704, 10043]",[],0,"[918, 3159, 1089, 1170, 2859, 1329, 1728, 432, 2017, 9021, 6273, 7380, 1767, 3221, 5706, 1044, 7862, 1109, 949, 1168]","[25419, 22823, 16673, 25565, 17397, 19844, 26671, 21302, 19306, 21826, 25507, 14622, 16715, 17707, 25505, 16437, 26935, 18584, 20688, 18035]"
4010,9725,"[3002, 4584, 5920, 6415, 7269, 8470, 9096, 9592]",[],0,"[1743, 8980, 4100, 2025, 7904, 6112, 4569, 4499, 5411, 7665, 7420, 2536, 11265, 11062, 7783, 4495, 4239, 4291, 3347, 4290]","[21250, 26257, 22897, 22571, 26073, 21002, 24361, 22563, 27815, 17773, 22124, 27807, 28793, 24161, 22034, 21710, 22265, 24233, 21996, 22723]"
4011,14129,[],"[12562, 14488, 14656, 14958, 15856, 16347, 16411, 16417, 16527]",1,"[6194, 6427, 11262, 5356, 6323, 8783, 5632, 2198, 3366, 1666, 1879, 8958, 10037, 1305, 8986, 5616, 7888, 1407, 10079, 10246]","[23668, 23773, 27793, 26455, 26608, 14218, 20248, 23073, 14046, 20352, 24524, 23604, 13273, 21262, 24087, 19810, 25417, 20654, 20680, 28221]"
4012,671,"[94, 1752, 2090, 6549, 11483]",[],0,"[4576, 9512, 3131, 9206, 5555, 9425, 694, 9511, 9840, 9302, 8587, 9089, 4435, 7810, 7805, 5559, 5947, 8644, 9716, 7806]","[17707, 17063, 18600, 20688, 21814, 18580, 19126, 19306, 15148, 24883, 16539, 19124, 23118, 15999, 20558, 21346, 19904, 24622, 18117, 16977]"
4013,18849,[],"[17811, 19792, 21604, 22132, 23148, 26054]",1,"[7402, 9955, 7642, 6475, 5462, 7002, 2703, 5630, 2107, 7985, 3363, 205, 7028, 7006, 10133, 4968, 5497, 1782, 4072, 6631]","[12712, 14630, 13750, 14410, 12498, 15756, 13568, 14108, 14316, 12468, 15826, 15068, 12520, 13319, 12740, 16409, 14250, 14222, 14314, 15454]"
4014,7208,"[1583, 2140, 2198, 3679, 5414, 5469, 6232, 6661, 6770, 7228, 9345, 10144]",[],0,"[7516, 10039, 8143, 1796, 5443, 1188, 2524, 1904, 2851, 1602, 10919, 3184, 3624, 3387, 2120, 5597, 2202, 3298, 6047, 3335]","[23518, 23434, 24445, 28523, 28044, 26895, 28133, 21168, 26115, 22285, 26271, 24794, 18195, 29269, 24207, 26435, 28431, 26685, 26705, 27143]"
4015,14933,[],"[13215, 14280, 14776, 14814, 14846, 14950, 15124, 15162, 15196, 15200, 15218, 15700, 15782, 15822, 16113, 16353, 16513]",1,"[5253, 1809, 8146, 9707, 5640, 5349, 3761, 5638, 3128, 8863, 6083, 5340, 2403, 4964, 5982, 3164, 285, 8867, 5642, 4872]","[13898, 25836, 16547, 24001, 15784, 20854, 25335, 15742, 15694, 14276, 15422, 26689, 25143, 12847, 12468, 15018, 12558, 15192, 16469, 26588]"
4016,9146,"[2536, 2744, 3033, 3747, 3775, 5416, 8904, 10975]",[],0,"[6768, 1624, 943, 11316, 2247, 977, 1656, 4153, 11313, 418, 736, 499, 7216, 9851, 178, 11306, 10129, 476, 2150, 4630]","[19762, 20416, 14092, 27813, 27628, 19208, 14048, 14410, 14384, 20632, 13832, 24784, 18577, 19148, 21326, 18499, 14150, 20354, 19616, 19248]"
4017,22637,[],"[22353, 22787, 25187, 25739, 26040, 26339, 26504, 27113, 27897]",1,"[5685, 10386, 10640, 41, 3344, 2807, 6530, 2209, 10933, 3620, 405, 6127, 3757, 10635, 10703, 307, 10791, 648, 624, 4900]","[19078, 21484, 26685, 25353, 25145, 23091, 28319, 16821, 16437, 20050, 25703, 18195, 28651, 21596, 20670, 16545, 26745, 25007, 24001, 23684]"
4018,13229,[],"[12346, 13235, 13868, 14734, 14806, 14848, 15058, 15218, 15506, 15694, 16103, 16431, 16939, 17189, 17241, 17265, 17335]",1,"[2516, 23, 5699, 4691, 6278, 10597, 10155, 8358, 3662, 4061, 3163, 5626, 2245, 6149, 7516, 148, 4706, 7813, 1231, 1194]","[19208, 17705, 20416, 18577, 18598, 18586, 19688, 19616, 20010, 20386, 22206, 23200, 22158, 20778, 13750, 20230, 13934, 21592, 20770, 21244]"
4019,19697,[],"[18577, 21996, 25595, 25703, 27245]",1,"[8143, 1744, 205, 307, 282, 7516, 6151, 6854, 10039, 9673, 1525, 1752, 2548, 1860, 3664, 5857, 801, 5795, 6156, 2599]","[14490, 14514, 13644, 15376, 14752, 24955, 13850, 14508, 14484, 14716, 26963, 14384, 15566, 14410, 16929, 14156, 12740, 14172, 14640, 15000]"
4020,18919,[],"[17911, 19952, 20248, 24087, 25351]",1,"[7516, 4900, 6597, 8143, 1435, 205, 4964, 361, 7383, 2963, 4410, 8430, 3801, 6586, 5825, 5466, 2190, 4969, 5438, 3962]","[15692, 24586, 15196, 14752, 15200, 15218, 15738, 15018, 16983, 24983, 16245, 16603, 20220, 14734, 16109, 15924, 17949, 13331, 15518, 16717]"
4021,8309,"[2081, 6891, 8040, 9250, 9251, 9936]",[],0,"[526, 3250, 841, 1840, 2849, 804, 3118, 2438, 5429, 1886, 6783, 2700, 1400, 1186, 4135, 11773, 5372, 3911, 7257, 4042]","[14384, 15947, 12740, 14250, 15332, 12783, 12518, 13896, 14316, 12771, 13620, 12556, 12564, 13708, 15018, 15834, 14136, 13554, 14970, 15240]"
