,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
3248,1400,"[6043, 18054, 12403]",[],0,"[20428, 19587, 14557, 12559, 5628, 11603, 3087, 20396, 15014, 581, 2504, 23710, 7479, 4443, 23507, 17411, 6497, 19656, 4126, 23307]","[22141, 12764, 16013, 22914, 11777, 23769, 7473, 353, 7429, 24418, 17484, 14994, 17280, 6881, 1567, 7982, 18493, 474, 7737, 11217]"
3249,10177,"[10644, 3014, 21261, 13218]",[],0,"[11725, 17333, 23227, 2878, 22204, 6603, 1806, 17596, 23500, 13373, 5329, 16658, 2197, 16005, 8847, 5919, 9881, 23709, 10946, 18581]","[1045, 22802, 8181, 10090, 13553, 16359, 4608, 21245, 21505, 17596, 10990, 10351, 5873, 19245, 12681, 3865, 7970, 6266, 19543, 13250]"
3250,30933,"[20270, 15039, 2080, 21253, 3863, 4192]",[],0,"[14340, 9141, 23710, 15289, 20851, 19768, 6030, 14872, 24224, 11654, 18110, 16085, 20298, 8015, 11955, 24332, 8591, 8207, 19925, 11418]","[1949, 5111, 4990, 7828, 12506, 19039, 19583, 15496, 188, 7341, 12570, 18024, 17681, 18205, 12764, 8548, 18913, 12423, 222, 6904]"
3251,42069,[],"[24357, 15135, 8515, 17094, 6402, 4090, 4904]",1,"[5607, 5919, 8247, 16244, 13866, 5817, 9966, 9976, 20681, 15459, 22144, 11436, 18911, 8884, 813, 81, 10689, 16829, 15827, 16380]","[15461, 23566, 8676, 12131, 7022, 23131, 7004, 1949, 21159, 4473, 3953, 24045, 9486, 8236, 9613, 10374, 19921, 4127, 6493, 23384]"
3252,21570,"[7616, 4141, 4430]",[],0,"[19959, 20804, 19724, 7413, 23406, 6686, 1245, 20996, 24370, 14176, 758, 16137, 17947, 21477, 6588, 17061, 2647, 9185, 8546, 14324]","[17021, 10437, 13940, 10715, 8120, 5443, 8050, 16611, 12656, 13681, 5134, 6810, 12647, 21154, 6127, 6886, 14969, 13564, 20742, 19322]"
3253,32681,[],"[1079, 8953, 19995]",1,"[4281, 15899, 18904, 328, 4723, 16895, 16208, 10858, 11440, 18362, 8863, 9773, 8887, 6731, 16132, 4466, 2627, 18622, 13477, 18390]","[1122, 11873, 3264, 5835, 12007, 7683, 15343, 14446, 4875, 10438, 23859, 9637, 13705, 20164, 5125, 3155, 20889, 16650, 21226, 23545]"
3254,34306,[],"[11115, 4149, 3562, 1406, 8515, 5343]",1,"[21799, 15837, 23419, 24074, 13630, 1606, 3120, 15014, 17573, 13152, 2740, 20435, 7969, 19208, 294, 12665, 21116, 754, 22044, 16305]","[12831, 12007, 16249, 10431, 23419, 7962, 22687, 1100, 3096, 4011, 10462, 19350, 8619, 13915, 24068, 21799, 11951, 18447, 12336, 11216]"
3255,40889,[],"[13793, 1075, 11644, 19921, 3788]",1,"[15909, 12519, 5480, 3544, 1343, 14690, 7119, 21522, 20984, 23044, 21042, 1632, 19213, 17354, 10095, 1767, 11757, 15743, 22597, 8907]","[3608, 4930, 17247, 6995, 3084, 6493, 13944, 7042, 22239, 9311, 2076, 3196, 6242, 19394, 20991, 7893, 10360, 6027, 13442, 17775]"
3256,44447,[],"[18269, 10189, 8992, 163, 1051, 10815, 22005]",1,"[9069, 2939, 14114, 18474, 18992, 9175, 22673, 4198, 2265, 23651, 5256, 7480, 2182, 6628, 23037, 19619, 15491, 22467, 583, 16891]","[3608, 17085, 4609, 22324, 2063, 23105, 5115, 811, 19504, 10360, 21122, 15534, 21747, 23481, 10462, 20038, 850, 21130, 22764, 650]"
3257,32130,[],"[23457, 5873, 11713, 6492]",1,"[8542, 7609, 17057, 592, 18283, 14094, 23031, 8605, 18558, 20440, 7973, 11757, 15418, 7765, 7526, 1682, 13393, 11227, 16553, 934]","[18248, 5548, 6886, 10813, 11999, 15426, 11115, 16826, 13258, 12379, 3926, 7022, 844, 21150, 6925, 6372, 6766, 132, 12858, 17528]"
3258,7474,"[15491, 21437, 15198, 7562]",[],0,"[8514, 13935, 23865, 8223, 10886, 18211, 109, 13037, 24107, 22164, 11522, 5648, 2473, 407, 12822, 11319, 7901, 4038, 15492, 19732]","[13587, 15200, 7072, 1559, 22014, 19450, 16217, 19917, 19284, 3330, 1848, 23231, 8012, 4964, 8113, 1324, 16375, 8666, 23249, 17162]"
3259,27213,"[6929, 23692, 644, 2831, 20397, 17581]",[],0,"[22717, 23406, 5474, 17531, 12531, 22621, 16580, 19824, 23907, 23227, 14972, 7330, 17333, 1221, 14803, 7761, 9568, 10786, 14324, 11721]","[11777, 18973, 15444, 17021, 1354, 22043, 18900, 21820, 9702, 5134, 12335, 7403, 14013, 23888, 3415, 3626, 7254, 3785, 5617, 5543]"
3260,18682,"[16226, 2507, 13090]",[],0,"[14217, 14566, 1682, 10861, 15289, 7526, 19997, 16085, 173, 7765, 371, 3172, 12519, 14605, 12522, 17354, 19953, 11710, 13603, 14356]","[23563, 22517, 13496, 7691, 15621, 22142, 22627, 21073, 15890, 17702, 6097, 4776, 17348, 8812, 7044, 3700, 181, 21760, 18205, 3794]"
3261,38695,[],"[23348, 7428, 12390, 14513, 14437, 23266, 11706, 6886, 22023]",1,"[5264, 24325, 21783, 21022, 15436, 19578, 5243, 23406, 22111, 24339, 18066, 957, 13762, 24037, 18934, 16707, 1576, 19526, 8111, 23907]","[11258, 3231, 17537, 12681, 4806, 23531, 15358, 15007, 17288, 24357, 18199, 5198, 20782, 9420, 1949, 4156, 10423, 454, 12619, 3143]"
3262,39025,[],"[19261, 7970, 3639]",1,"[13689, 4639, 23640, 13437, 17531, 7474, 23610, 13359, 6135, 10329, 18663, 9359, 15337, 5, 10006, 3251, 23191, 1394, 14194, 10701]","[14567, 11589, 7520, 7428, 9784, 6055, 15231, 3847, 22184, 14262, 11988, 5260, 1782, 21858, 12776, 6983, 7907, 19268, 13344, 21653]"
3263,3798,"[10768, 9359, 8856]",[],0,"[1533, 15649, 22312, 22597, 11542, 7704, 4715, 87, 15337, 17672, 10943, 15222, 20685, 11811, 6628, 13756, 19209, 3875, 3908, 22466]","[16989, 1876, 19525, 21472, 3338, 2177, 4865, 23888, 9788, 3668, 7890, 20839, 11141, 13933, 4742, 16501, 19350, 23997, 15470, 1286]"
3264,43592,[],"[20134, 3905, 4904]",1,"[18866, 20673, 10075, 12009, 13846, 5219, 22626, 5276, 6239, 8927, 10638, 8290, 5802, 696, 424, 6926, 7776, 21739, 5205, 4088]","[10210, 984, 8515, 15103, 19300, 23231, 21303, 9632, 8184, 2314, 19025, 7908, 5452, 8149, 6281, 14170, 21958, 10805, 4132, 6164]"
3265,45446,[],"[14778, 18326, 2823, 22707]",1,"[15945, 9359, 1587, 4038, 6124, 2992, 23757, 15385, 17333, 1203, 9167, 14695, 2249, 14924, 21133, 15, 713, 2567, 1036, 24146]","[12355, 9368, 8533, 4132, 23883, 23283, 7958, 15688, 11245, 17709, 8735, 3017, 20555, 13496, 6122, 742, 14295, 23630, 13273, 14437]"
3266,39991,[],"[21080, 23271, 2008, 3678, 3137]",1,"[21588, 11075, 21514, 11445, 5579, 7389, 18066, 11803, 11650, 7176, 66, 15089, 5284, 1853, 13513, 22935, 6364, 12770, 10000, 16216]","[11502, 22901, 9149, 7176, 14621, 21871, 22922, 221, 22687, 9154, 22257, 14930, 9770, 19327, 24436, 16608, 1852, 366, 6748, 10482]"
3267,16966,"[6558, 16024, 23112]",[],0,"[17530, 7153, 17359, 7251, 3550, 13449, 19732, 15052, 4365, 19009, 14566, 1634, 387, 6604, 15023, 11613, 22859, 23808, 16622, 12953]","[9939, 8714, 24357, 18150, 13420, 3604, 16421, 17543, 23548, 7323, 14567, 4960, 8233, 15453, 24327, 7042, 13174, 8117, 18155, 18455]"
3268,29680,"[2831, 8207]",[],0,"[9262, 2878, 5110, 17672, 3320, 6209, 24325, 16598, 1092, 9986, 18029, 23561, 6122, 12559, 11503, 8000, 4720, 15149, 23319, 13578]","[13273, 9416, 600, 14577, 14567, 23951, 13368, 1938, 3604, 23726, 11258, 9154, 16482, 19915, 15470, 8233, 17288, 20741, 21204, 14262]"
3269,31359,"[7103, 16493, 14185]",[],0,"[16832, 11723, 16640, 11839, 5519, 1890, 18448, 8894, 3499, 21511, 1541, 20783, 18474, 21937, 7940, 12487, 20943, 14224, 1650, 7024]","[11475, 20774, 14120, 19102, 12688, 7403, 20769, 19669, 13613, 6650, 9702, 19969, 10482, 12429, 21820, 6055, 9591, 527, 1255, 22184]"
3270,18554,"[16313, 357]",[],0,"[10848, 6558, 3804, 8207, 13630, 17502, 5157, 15975, 19209, 5599, 3908, 21042, 10287, 14901, 7194, 17359, 14686, 18981, 20901, 7086]","[4742, 4874, 11732, 6044, 22692, 3926, 14579, 13581, 14789, 5372, 17460, 14804, 1100, 1938, 3604, 3273, 18205, 15534, 5938, 9449]"
3271,41208,[],"[12271, 19053, 21664, 12228, 13123, 15424, 21430]",1,"[11071, 8976, 4038, 7190, 159, 20106, 11866, 22204, 10298, 5, 2924, 15501, 9342, 17354, 17470, 23786, 10765, 21532, 4705, 4402]","[16866, 6461, 11049, 16608, 4426, 7400, 22003, 22783, 19685, 17769, 10733, 6881, 11475, 6899, 16878, 6168, 9742, 11310, 6429, 13303]"
3272,33574,[],"[12067, 24253, 17961, 4803, 461, 9613]",1,"[11803, 20186, 595, 20855, 2227, 19784, 19177, 4501, 2487, 10860, 6686, 8522, 4243, 6628, 14102, 4043, 11866, 18700, 5890, 3636]","[4795, 15810, 11333, 14511, 12673, 15892, 3799, 22405, 14687, 2703, 16359, 3018, 17929, 2, 3864, 5870, 20160, 16272, 3956, 13637]"
3273,33586,[],"[8521, 6986, 23358, 19053, 19074, 12831, 13680, 19716, 16316, 9811, 1380]",1,"[21437, 7820, 4182, 12665, 4136, 9633, 3983, 15814, 6647, 3544, 13768, 14605, 145, 20146, 8543, 22996, 18826, 5717, 22130, 18227]","[13456, 12372, 19039, 516, 22798, 23567, 17222, 18884, 15490, 11367, 4690, 21346, 18254, 6081, 19354, 14007, 13515, 8794, 7114, 6735]"
3274,12805,"[1130, 16386, 30]",[],0,"[9840, 21437, 23460, 24146, 24271, 21626, 9898, 24143, 21091, 11361, 20191, 2485, 1466, 1690, 9359, 15990, 826, 18911, 13981, 24325]","[23457, 5213, 6886, 6587, 19043, 10168, 7907, 21957, 13200, 18544, 12427, 11917, 1966, 6194, 3972, 16869, 7294, 11841, 15007, 18411]"
3275,5573,"[21783, 2799, 11705, 15174, 18435, 15574]",[],0,"[13437, 14750, 19591, 4489, 13287, 9556, 15724, 10701, 7906, 13755, 21800, 6519, 22965, 1933, 1616, 2012, 15707, 19587, 1338, 20773]","[23838, 3421, 19688, 16866, 23066, 20189, 2241, 6506, 17316, 8019, 15470, 3981, 1117, 11564, 22077, 8700, 252, 22697, 19608, 22690]"
3276,35163,[],"[1740, 3491, 10595, 22283]",1,"[18033, 9514, 16193, 10000, 22717, 1126, 21514, 9107, 5385, 13072, 18066, 16203, 4449, 13257, 18576, 21511, 19814, 11811, 9721, 11556]","[12052, 338, 7970, 11777, 17021, 5867, 21472, 9892, 18973, 5953, 10482, 8187, 23466, 23082, 6862, 22257, 12725, 24038, 8649, 6266]"
3277,38984,[],"[23531, 12005, 6097]",1,"[9644, 2878, 20461, 14828, 19521, 10123, 9384, 12559, 24402, 2554, 12770, 3077, 17139, 22717, 15280, 2909, 24474, 16616, 17296, 7531]","[22141, 19201, 16801, 3865, 16421, 21958, 14262, 16436, 20574, 21655, 10791, 16013, 11899, 8310, 1288, 10453, 18848, 1051, 22808, 12678]"
3278,46635,[],"[4977, 282, 12619, 18963, 19248]",1,"[19061, 6994, 19918, 17057, 4490, 936, 11605, 6628, 9806, 18698, 5197, 11721, 13021, 8167, 10338, 8386, 3412, 1647, 3996, 7]","[13028, 4130, 10851, 3668, 18973, 6444, 3645, 13382, 20174, 9702, 4079, 16562, 22551, 5867, 840, 20360, 16489, 18327, 16732, 16279]"
3279,11344,"[17252, 19931, 5481]",[],0,"[23907, 23640, 19591, 8257, 9573, 2878, 5264, 11603, 16203, 18716, 16598, 1917, 5243, 17342, 13630, 14448, 22621, 21514, 7761, 18073]","[10519, 12167, 1862, 2138, 3642, 13581, 21114, 20839, 18306, 16174, 3246, 22178, 17840, 2864, 17080, 22440, 17979, 21180, 22914, 16989]"
3280,14579,"[19418, 17305, 13984, 12085, 13218]",[],0,"[24092, 13902, 6994, 16803, 19619, 6627, 13351, 11227, 15055, 4291, 22626, 20965, 7916, 17965, 7035, 22788, 2968, 8547, 5667, 3394]","[14108, 19025, 2314, 21303, 8838, 16482, 18444, 23081, 12594, 17851, 7732, 17824, 19102, 7183, 6163, 10908, 7004, 1590, 15319, 11777]"
3281,30407,"[22945, 13495, 3291, 6906, 10853]",[],0,"[1394, 16864, 4080, 16516, 703, 14200, 21091, 4642, 13374, 9359, 14205, 20049, 22515, 18958, 6435, 10476, 15649, 10886, 20571, 12407]","[16544, 9660, 10294, 3604, 22239, 22004, 1848, 21669, 16258, 7168, 3744, 1938, 13515, 4325, 21957, 11062, 22471, 16217, 3182, 21768]"
3282,35095,[],"[20623, 18184, 2353, 12749, 12800, 3714]",1,"[9881, 8584, 18066, 18033, 18673, 18664, 2935, 5653, 1005, 14725, 2287, 9390, 13438, 1685, 11725, 18591, 22605, 6552, 826, 24261]","[16120, 21554, 6081, 1122, 21346, 12386, 20201, 4592, 16359, 20839, 2306, 3824, 14048, 21977, 8141, 14945, 16512, 16666, 16562, 14622]"
3283,45695,[],"[6015, 16772, 1011]",1,"[18033, 16056, 4543, 2197, 6545, 18641, 23837, 13866, 13675, 6626, 758, 7192, 16085, 21511, 16137, 16081, 15418, 5703, 14269, 15831]","[14555, 5477, 1483, 14741, 21859, 1100, 7970, 9290, 1939, 2067, 23826, 1417, 15091, 4403, 17796, 21773, 1458, 24357, 16194, 11777]"
3284,38947,[],"[8004, 11656, 7442, 1775]",1,"[16244, 5648, 2890, 24436, 14780, 4038, 9302, 6581, 22621, 17623, 9683, 24323, 4307, 21401, 1798, 13992, 17008, 12489, 15783, 15586]","[23283, 13067, 4040, 17021, 18519, 18973, 5329, 11777, 2469, 16634, 23941, 23938, 15068, 10813, 6163, 20134, 4671, 19397, 24186, 15117]"
3285,38835,[],"[13212, 4730, 6493, 8130, 15522, 24428, 11473, 22095]",1,"[3875, 8839, 7765, 12304, 10853, 24057, 19720, 18233, 18033, 6101, 14150, 20199, 15574, 2287, 720, 18999, 20304, 6413, 9313, 11745]","[4213, 13867, 12935, 7597, 6176, 6097, 20417, 11591, 18205, 10854, 16779, 1949, 16146, 10129, 6229, 16474, 23384, 16141, 3505, 19664]"
3286,40241,[],"[20587, 21226, 19443, 7379]",1,"[5246, 19991, 5157, 8927, 18018, 21623, 19787, 21052, 6517, 21116, 1466, 16923, 12299, 17801, 18731, 19624, 9250, 12768, 15351, 3764]","[7576, 14730, 528, 23566, 8658, 3527, 10080, 11868, 1213, 22457, 11147, 19929, 12348, 6176, 3534, 5469, 3180, 9464, 24045, 12776]"
3287,33025,[],"[844, 8531, 10390, 19449, 24345, 7968]",1,"[12134, 9620, 18911, 22116, 13153, 21379, 17871, 14360, 5962, 15501, 2197, 2554, 13675, 1390, 15089, 22329, 23714, 927, 1647, 16005]","[7428, 12681, 21505, 17709, 23879, 17288, 16005, 3645, 23348, 22116, 21858, 3847, 11258, 16359, 20135, 6122, 16898, 8700, 20233, 20769]"
3288,41504,[],"[10147, 15264, 2086]",1,"[440, 22373, 12134, 11966, 14712, 3036, 12080, 23911, 14262, 17596, 20634, 9678, 15683, 22474, 16090, 20454, 5, 2878, 14589, 6771]","[14262, 15340, 1107, 2783, 22884, 17596, 14061, 23585, 17836, 20448, 21505, 4730, 19397, 6944, 3785, 14589, 12433, 1208, 9637, 12678]"
3289,35828,[],"[23760, 23501, 13323, 13588, 6160, 11191, 23367, 17362, 1359, 8603, 20452]",1,"[9573, 7365, 7878, 24228, 8242, 11803, 6749, 8257, 6022, 23757, 6084, 20454, 20340, 3224, 15104, 13654, 3550, 6628, 8967, 8084]","[18225, 16359, 2864, 21226, 18038, 23629, 1255, 8970, 22388, 20623, 3018, 11812, 21958, 17085, 9008, 20205, 15626, 1862, 15319, 10565]"
3290,46977,[],"[8789, 6891, 18516, 24262]",1,"[440, 20298, 20186, 4243, 15909, 18107, 2265, 17595, 1767, 10095, 24324, 5781, 1338, 4639, 21762, 10268, 813, 8439, 16253, 21794]","[13431, 124, 8717, 864, 6881, 16505, 11375, 9702, 9910, 21505, 4930, 16359, 2238, 13878, 3196, 13345, 8531, 12676, 21273, 15860]"
3291,36695,[],"[7683, 5632, 1651, 21924, 22894, 3397, 15639, 9045]",1,"[20435, 4291, 8894, 22297, 86, 3961, 11403, 9652, 19431, 22652, 14285, 9141, 7479, 19180, 7105, 15177, 13482, 6626, 14063, 16002]","[20149, 13574, 23888, 15158, 22012, 16200, 13299, 17021, 23283, 10487, 16650, 2814, 1211, 4592, 3785, 10435, 8724, 2864, 2686, 2344]"
3292,41843,[],"[16014, 13522, 9946, 16696, 572, 3692]",1,"[9514, 10886, 5639, 13578, 13139, 12020, 18137, 3145, 953, 4508, 16244, 8694, 23803, 11725, 17890, 13134, 13742, 615, 6040, 22474]","[19064, 3013, 2167, 3206, 5444, 22690, 13918, 3642, 5678, 3140, 4604, 8950, 14585, 13411, 12909, 9955, 12397, 5344, 23173, 3357]"
3293,4454,"[8596, 11661, 13594, 13827]",[],0,"[4132, 12169, 7233, 13437, 7406, 15680, 10946, 19397, 4606, 15391, 14235, 6149, 10507, 20171, 14367, 18703, 24089, 13355, 23850, 4748]","[15256, 19394, 12303, 6789, 1051, 5617, 4100, 14863, 13418, 1639, 17121, 15644, 18084, 23082, 13496, 17080, 7306, 19921, 19328, 11258]"
3294,21894,"[182, 9619, 22158]",[],0,"[20996, 4111, 693, 5489, 22981, 14495, 10064, 195, 2578, 20838, 16658, 21951, 15952, 11721, 22689, 22068, 12882, 21532, 17519, 11499]","[19921, 15200, 188, 15264, 7543, 4990, 76, 1848, 7803, 4156, 925, 16795, 8533, 21768, 16146, 14886, 3421, 19449, 153, 8960]"
3295,35759,[],"[16570, 22303, 10299, 7951, 18169, 2237]",1,"[66, 12217, 8257, 9573, 3741, 22583, 4088, 5276, 18698, 14118, 12009, 23907, 20586, 11613, 273, 18066, 12359, 22139, 22072, 22096]","[6886, 18225, 16359, 17048, 9367, 21914, 13389, 24292, 15904, 1676, 21089, 16, 8149, 23205, 8139, 7506, 11659, 18249, 19058, 5578]"
3296,41192,[],"[14157, 19934, 13116, 857, 18402, 15046, 13680]",1,"[11292, 12123, 18392, 14566, 9937, 21557, 22962, 11950, 2627, 9756, 14957, 5701, 15757, 17358, 2274, 19830, 994, 23031, 11380, 1682]","[6019, 18154, 4438, 3628, 14391, 24374, 14462, 17988, 9178, 20140, 19166, 246, 11317, 10431, 1122, 9597, 1011, 6090, 20104, 16364]"
3297,4288,"[9362, 3403, 9573, 16760, 22219, 10130, 7223]",[],0,"[283, 9683, 3680, 12124, 6628, 22977, 18626, 18474, 5917, 1561, 16343, 2872, 9510, 22855, 9412, 23525, 7563, 24092, 14722, 21814]","[1489, 2472, 1219, 3567, 11564, 2184, 4223, 23838, 7269, 10036, 5016, 22383, 14604, 10496, 17339, 2706, 11218, 1052, 19800, 13109]"
3298,21262,"[15551, 7733, 15741, 21948]",[],0,"[4119, 4764, 9359, 19591, 18474, 838, 2872, 23371, 5197, 9904, 13216, 2628, 22375, 8144, 2265, 19882, 2154, 6149, 9898, 15547]","[14863, 4693, 21472, 1943, 21252, 13815, 12303, 1469, 6281, 16729, 18085, 5956, 21508, 3129, 19284, 6505, 21467, 4255, 12679, 2703]"
3299,46843,[],"[11575, 5420]",1,"[5276, 11064, 337, 17015, 9822, 17595, 4643, 11896, 18815, 18118, 13216, 15840, 2975, 12334, 9496, 19278, 8294, 2182, 21666, 22297]","[15534, 17622, 5109, 15103, 14577, 118, 3309, 3018, 22665, 19300, 9672, 7543, 3926, 19025, 2584, 10210, 10894, 23348, 10805, 1969]"
3300,42671,[],"[17086, 7135, 24345, 9224, 13931]",1,"[3961, 18294, 5219, 22626, 7176, 86, 17164, 17290, 13768, 15739, 18751, 21638, 13759, 1950, 23561, 9560, 20444, 10869, 11926, 14802]","[3926, 5456, 13915, 15264, 21303, 7803, 10045, 13200, 17796, 6242, 18820, 22236, 23203, 16432, 20724, 8398, 12468, 16146, 15522, 12688]"
3301,29567,"[11570, 23996, 5113]",[],0,"[18240, 12502, 21511, 19808, 4769, 17193, 19117, 6761, 3687, 19029, 9915, 6124, 9007, 9560, 6666, 11966, 9146, 14802, 17236, 21562]","[3515, 15558, 3926, 10443, 4989, 19096, 9702, 15256, 17939, 7950, 17930, 7117, 19375, 4765, 22697, 21537, 10453, 22783, 10890, 17376]"
3302,24295,"[18793, 16244, 2186, 13561]",[],0,"[5919, 66, 5564, 3673, 12489, 11227, 17251, 5122, 5712, 4305, 16843, 6917, 17470, 5273, 11645, 4400, 15827, 18073, 192, 3853]","[17769, 7317, 6122, 18444, 16732, 19949, 4397, 22596, 22802, 6109, 15392, 18620, 11163, 20174, 7354, 5329, 3458, 13745, 9012, 3926]"
3303,12889,"[15656, 17001, 12899, 23089, 1019, 7250, 21660]",[],0,"[1394, 17337, 24272, 11071, 16244, 7709, 6457, 440, 24324, 11744, 8060, 10511, 11075, 14024, 10587, 7480, 11380, 17044, 2287, 23043]","[4482, 15069, 20198, 9320, 14462, 8051, 522, 3159, 1038, 22783, 1219, 24075, 4438, 383, 16490, 10890, 14555, 5712, 5870, 1420]"
3304,32547,[],"[12389, 8923, 13024, 3435, 2215, 21959, 5957, 10327]",1,"[9359, 19526, 10476, 5070, 11542, 13675, 19634, 18000, 6122, 22116, 19808, 13689, 3680, 19499, 3173, 7922, 12672, 804, 14993, 3251]","[21914, 8460, 5927, 15918, 9634, 20841, 17075, 13793, 23231, 4992, 3766, 11638, 8283, 630, 3314, 5047, 5198, 9118, 10294, 1876]"
3305,10588,"[17415, 11624, 9457, 9668]",[],0,"[16193, 7704, 1009, 15222, 6186, 197, 20851, 3635, 8961, 10226, 16443, 1166, 16671, 8849, 11418, 11092, 13304, 14625, 15495, 6377]","[9290, 8868, 14792, 4990, 15616, 2814, 3608, 5947, 5477, 6229, 15256, 17836, 13337, 2945, 1121, 1051, 3722, 4812, 5173, 22815]"
3306,37163,[],"[18913, 1570, 5740, 10080, 10470, 1002, 14685]",1,"[21514, 18581, 328, 23043, 6041, 18033, 2878, 22204, 2144, 12819, 6593, 19631, 8702, 19142, 24324, 3680, 5284, 7709, 6958, 16496]","[16464, 1557, 10913, 16866, 5678, 3407, 6995, 11609, 23838, 9311, 10298, 18696, 11435, 7982, 4464, 21805, 17769, 12800, 7117, 4412]"
3307,38542,[],"[325, 1207]",1,"[17543, 11603, 10943, 10213, 23070, 20851, 5229, 11889, 18599, 14957, 145, 18421, 9773, 13359, 16081, 10357, 15248, 15813, 20111, 608]","[11062, 11221, 19855, 4865, 15367, 16283, 22388, 9591, 3548, 22116, 9864, 23405, 19564, 17651, 19969, 9118, 7666, 24049, 12693, 9311]"
3308,16951,"[7901, 13513, 2502, 15042]",[],0,"[16244, 22297, 1798, 10888, 22366, 16056, 15683, 15547, 438, 5962, 7389, 22260, 11603, 14965, 11403, 21511, 10603, 11514, 14557, 3952]","[22200, 18973, 3870, 15587, 9834, 11638, 474, 12798, 6273, 20236, 3180, 18569, 4030, 10360, 6176, 23938, 10154, 10463, 5678, 1646]"
3309,36254,[],"[10951, 7036, 1802, 15735, 22408, 12242]",1,"[17759, 7389, 19250, 10787, 21379, 7743, 11926, 542, 14900, 2299, 20876, 8884, 17296, 16326, 15738, 13257, 16225, 4132, 23406, 23417]","[3865, 15892, 1174, 22811, 3328, 5528, 18672, 22808, 15231, 4806, 6748, 14945, 5764, 14262, 20123, 11507, 20777, 17377, 14576, 21921]"
3310,4179,"[9881, 12047, 1737, 8465, 10447, 17379, 1290]",[],0,"[11382, 11803, 11661, 9573, 4867, 19918, 5844, 24107, 15565, 15586, 23907, 22912, 16658, 19624, 2828, 4243, 2910, 15134, 18368, 19378]","[15858, 12330, 11333, 1564, 12156, 1194, 1417, 9921, 14208, 3799, 1207, 5875, 12643, 10990, 13298, 12131, 101, 14044, 2138, 24357]"
3311,21553,"[3894, 14657, 20605, 23887]",[],0,"[16137, 14703, 23640, 22072, 18699, 12489, 20132, 5379, 19795, 6005, 20057, 7816, 4143, 8787, 17029, 407, 18807, 13004, 16119, 109]","[5870, 20289, 19474, 6185, 22440, 23131, 23231, 17769, 20441, 16795, 21773, 17162, 2812, 23560, 13904, 7092, 1121, 14127, 1676, 24361]"
3312,9415,"[66, 16640, 19415, 18687, 2655, 355]",[],0,"[440, 12158, 13226, 22334, 15491, 4642, 3560, 10787, 14802, 11966, 1769, 22426, 19013, 11699, 24228, 8084, 18118, 22474, 4291, 11725]","[19921, 16795, 3926, 12858, 8676, 2189, 20932, 16146, 17376, 7543, 844, 4367, 4990, 7684, 7803, 8981, 2019, 21505, 3000, 22815]"
3313,27130,"[5003, 19782, 22233, 8467]",[],0,"[8178, 10308, 38, 440, 23113, 8584, 22621, 4639, 1933, 826, 7132, 10234, 23518, 24324, 8543, 23354, 7480, 8787, 12855, 17994]","[5923, 20176, 24292, 4592, 743, 14469, 558, 7737, 9902, 2864, 10051, 11062, 1601, 22530, 12372, 1567, 473, 6886, 13345, 3111]"
3314,39782,[],"[14286, 15256, 18271, 15484]",1,"[16203, 10720, 1305, 19732, 12822, 9920, 22597, 19418, 9520, 21819, 2288, 5169, 1727, 6865, 15909, 21135, 7906, 3310, 6999, 14751]","[7117, 15387, 3299, 3206, 221, 10320, 7615, 14563, 7832, 21232, 18847, 8435, 7890, 2814, 9008, 2384, 14792, 21490, 10873, 1107]"
3315,31832,"[17392, 20599, 4451]",[],0,"[6604, 10298, 4088, 17987, 1853, 12819, 15201, 18817, 7176, 20544, 12911, 13981, 7352, 20728, 22833, 3403, 20435, 21901, 16640, 1305]","[23547, 19006, 16194, 16249, 16801, 9929, 767, 18848, 19166, 377, 6389, 24480, 10298, 7176, 4142, 8435, 22922, 5198, 21958, 3668]"
3316,25828,"[23281, 4055, 8841, 17801]",[],0,"[13657, 6787, 7531, 5917, 11227, 18018, 4623, 2287, 20803, 2554, 7032, 15351, 23128, 6829, 1142, 1561, 12418, 22741, 12489, 11484]","[9811, 4089, 13564, 10390, 9247, 12686, 14262, 15972, 15200, 2584, 9018, 14969, 3884, 2354, 14952, 1855, 5926, 8430, 20548, 4609]"
3317,42538,[],"[16512, 18080, 16013, 7543, 9369, 400, 4127, 2071]",1,"[10886, 4542, 2294, 1777, 11742, 11195, 18613, 13429, 2477, 18240, 19693, 12978, 22148, 24107, 20077, 9359, 4769, 23788, 11308, 13992]","[6904, 3018, 18901, 15200, 11310, 16862, 2187, 9476, 22917, 4273, 406, 24038, 14622, 17850, 16625, 6587, 1476, 12193, 19068, 9742]"
3318,10782,"[15994, 13395, 24025]",[],0,"[16244, 10886, 17224, 17015, 12734, 8756, 2424, 11403, 3868, 273, 22297, 3673, 158, 17405, 21518, 17547, 1777, 1798, 23398, 7362]","[8523, 2686, 19799, 4255, 21755, 4482, 16696, 17101, 13972, 22405, 17812, 12322, 17306, 6855, 3338, 11608, 18318, 12909, 16319, 4175]"
3319,41374,[],"[17709, 12427, 22286, 15538, 9638, 13350]",1,"[8725, 12519, 19724, 15263, 11745, 3136, 16193, 23406, 11930, 1343, 19029, 9190, 11875, 20348, 16268, 11926, 20275, 19873, 20968, 9817]","[1540, 9702, 14741, 23270, 17101, 14127, 1148, 4620, 16451, 23888, 16279, 12714, 8645, 6098, 7533, 5867, 6019, 23951, 21924, 6000]"
