user_id,seq_d1,seq_d2,domain_id
10949,"[12010, 24996, 20721]",[],0
8312,"[37197, 14214, 13278]",[],0
75887,[],"[3486, 4790, 23670, 16753, 22288]",1
72792,[],"[36252, 19851, 11467, 14613, 4848]",1
11053,"[10835, 2041, 19563, 37723]",[],0
28328,[],"[20884, 6111, 21633, 23186, 6910, 8903, 18625]",1
15636,"[28064, 6185, 20479]",[],0
6966,"[15329, 25093, 24526, 33662, 16634, 10144, 5685]",[],0
11260,"[7708, 18528]",[],0
30616,[],"[4674, 32276, 30889, 13752, 14057, 4657, 16037, 19363, 6417]",1
47195,[],"[11196, 19267, 25787, 5199, 3936, 15934]",1
11725,"[623, 18594, 35428]",[],0
43832,[],"[20958, 34466, 31265, 5534, 30003, 8894, 13449]",1
17528,"[39047, 25554, 20839, 32797]",[],0
23782,[],"[24307, 29942, 30544, 19865, 36037, 28751, 33531, 12096, 24916, 3424, 12461, 24801, 14964, 18378, 12393, 7447, 26721, 18863, 18195, 14451, 40678, 37516, 31538]",1
38822,[],"[23207, 2978, 11011, 36051, 7194]",1
41688,[],"[14684, 12102, 9654, 8186, 18312, 40695, 31450]",1
2768,"[7965, 18205, 27941, 12786, 31106]",[],0
57215,[],"[14791, 18597, 34607]",1
77747,[],"[32510, 40243, 5149]",1
17531,"[39047, 25085, 37294, 13079]",[],0
26365,[],"[18879, 2033, 15577, 37415, 11729, 24967, 10844]",1
41702,[],"[18247, 4319, 39429, 27352, 12922, 32219]",1
13720,"[25003, 5274, 35328, 27532]",[],0
7186,"[20965, 6955, 32859, 40687, 8050]",[],0
9656,"[659, 6955, 20684]",[],0
12377,"[4068, 15837, 31872, 15944]",[],0
7245,"[3938, 22899, 6249, 38332, 25834, 8809, 12067, 18668, 37307]",[],0
67543,[],"[35352, 33768, 8731, 37436]",1
19442,"[34487, 20344, 33435, 21316]",[],0
19141,"[10333, 26797, 2636, 326, 9025]",[],0
57133,[],"[7548, 34800, 33684, 30238, 19741, 11221, 1773, 21575, 6544, 38275, 13389]",1
86801,[],"[22165, 1962, 20846, 16469, 29139]",1
77099,[],"[13961, 17329, 38684, 15915]",1
9225,"[27941, 29903, 20685, 33853, 37419]",[],0
56816,[],"[12911, 39016, 4535, 24629, 15186]",1
15110,"[19962, 32504, 12150]",[],0
18898,"[13928, 31731, 24633]",[],0
17831,"[36879, 36541, 17012, 5956, 5000]",[],0
77990,[],"[35992, 26944, 17033, 35387]",1
20532,[],"[38094, 15828, 26519, 297, 31295, 10364, 10516, 19842, 17501, 7447]",1
31624,[],"[26276, 36400, 24197, 18086, 11218, 29547, 21605, 23399, 14245, 23377, 16821, 36328]",1
18541,"[14917, 19488, 40373, 23545]",[],0
72046,[],"[11344, 16643, 10997, 28226, 13448, 11039, 28964]",1
90700,[],"[24077, 26753, 14178, 13541, 37739, 5138, 16333, 34165]",1
41399,[],"[17018, 34635, 24570, 15680, 28249, 29899, 24363, 29266, 16403, 17057, 37016, 26130, 23454]",1
14294,"[33475, 33338, 27213, 16826]",[],0
67602,[],"[35352, 34108, 16278, 3174, 25341]",1
13281,"[23100, 16130, 17805, 9572]",[],0
53613,[],"[14302, 38998, 27500, 35119, 15436, 8791]",1
23120,[],"[29252, 36621, 2033, 11196, 28799, 22828, 1558, 29925, 8819]",1
92423,[],"[40571, 20610, 27965, 31124]",1
18587,"[832, 38349, 16594, 27203]",[],0
23600,[],"[15912, 16461, 18274, 27730, 2934]",1
42084,[],"[7316, 39075, 18002, 22729, 19802]",1
19193,"[13789, 10067, 17088, 25574, 28233]",[],0
63500,[],"[40353, 22298, 9646, 35576, 5740, 7121, 9734, 34165]",1
4052,"[29369, 18188, 38104, 15475, 10242, 35842, 12786, 18528, 21652, 11316]",[],0
34998,[],"[33028, 25644, 30260, 40158, 5839]",1
90813,[],"[32761, 38056, 24855]",1
70374,[],"[25229, 25249, 4352, 3891, 21729]",1
66815,[],"[24530, 27195, 3776, 32637, 10076, 18966, 28600]",1
53309,[],"[20296, 12363, 19326, 35375, 31179, 13854, 10553]",1
40803,[],"[37535, 17812, 16062, 34302, 2274]",1
4918,"[8451, 11187, 29985, 40217, 28631]",[],0
74548,[],"[25324, 34800, 30937, 5619, 33789]",1
62890,[],"[40117, 19213, 37188, 32408, 39023, 29640, 40581, 27742, 26906, 36663]",1
15531,"[1533, 10067]",[],0
44638,[],"[27028, 15402, 7636, 38448, 32998, 166, 3269, 19840, 10124, 29198, 29945, 1023]",1
10101,"[23327, 13476, 13304]",[],0
27394,[],"[40339, 27350, 21446]",1
62553,[],"[3844, 31848, 18854, 25625, 21551, 30682, 34790, 2921]",1
48663,[],"[28799, 38045, 2811, 11516, 6435, 27864, 33133, 37930, 3271, 38567, 13124, 6827, 26121]",1
91391,[],"[12932, 20482, 1869, 17014, 14798]",1
12271,"[26054, 4664, 1072, 18022, 40323, 21426, 26898, 2211]",[],0
79437,[],"[31915, 31974, 2143, 15639, 27910, 30926]",1
26384,[],"[21744, 37577, 18320, 11113, 17234, 39390, 30253, 33967, 40390, 21, 20179, 18560, 40177, 1628, 24042]",1
9506,"[31914, 15505, 39133, 2295, 13028, 12819]",[],0
11726,"[623, 13454, 32385]",[],0
14291,"[21670, 18607, 23040, 5100, 13430]",[],0
33503,[],"[18258, 11188, 18683, 20930, 38448, 29435, 25247, 9057]",1
12729,"[2749, 22899, 660, 25381, 21709]",[],0
15045,"[14900, 30589, 14821]",[],0
78100,[],"[17310, 37322, 22907, 38291, 28571]",1
92979,[],"[10753, 27589]",1
47606,[],"[23941, 39601, 14181, 1977, 30267]",1
24620,[],"[11580, 38355, 28268, 29382, 23206, 39699]",1
80211,[],"[9292, 23682, 20173, 16097, 16050]",1
77981,[],"[16128, 10132, 12, 33069]",1
86910,[],"[12984, 40196, 8780]",1
37499,[],"[9192, 13819, 38697, 211]",1
14955,"[12496, 31068, 3990]",[],0
49037,[],"[25043, 28320, 38718, 28550, 32909, 17862, 36935, 38397, 17348, 23509, 20386]",1
33591,[],"[20432, 17416, 12136, 32818, 36802, 14754, 39437, 4734]",1
37155,[],"[27727, 35630, 30707, 6552, 40676, 23550, 37487, 30206]",1
79573,[],"[28311, 34347, 38960, 31757]",1
13288,"[14351, 21940, 34864, 34256, 40323, 14819]",[],0
61923,[],"[13834, 32437, 7731, 28144]",1
80628,[],"[33589, 12493, 29897, 6211, 19356, 37722, 39017]",1
15419,"[5656, 10332]",[],0
69255,[],"[30908, 32558, 35144, 25352, 34316]",1
21029,[],"[29556, 12193, 4234, 2867, 4140, 1352, 1440, 36998]",1
11376,"[192, 25970, 39459, 13465, 27244, 33218]",[],0
9308,"[27941, 29331, 32877, 25846, 32297, 38935]",[],0
48609,[],"[17150, 15760, 6521, 23695, 28718, 2248, 17501, 14178, 14183, 5839, 17823, 20123, 30472]",1
22864,[],"[36948, 18381, 31668, 5957]",1
38480,[],"[19877, 13667, 17889, 19134]",1
68835,[],"[32962, 8935, 36680, 778]",1
17105,"[9111, 17915]",[],0
23523,[],"[23800, 20958, 28164, 36247, 38011]",1
92938,[],"[21411, 29987, 37048, 23183]",1
15872,"[33739, 32648, 21185, 11699]",[],0
15880,"[38695, 27115, 35128]",[],0
16325,"[15815, 39339, 40226]",[],0
10484,"[6748, 36373, 20931, 14991, 5973]",[],0
80321,[],"[10364, 34040, 19719, 20588, 38090, 19631]",1
55645,[],"[37044, 33746, 24118, 38892, 36705]",1
4892,"[14422, 33536, 3469, 9159]",[],0
59995,[],"[6111, 23443, 34447, 15443, 20488, 6976]",1
39560,[],"[32019, 27134, 1261, 4327, 31546]",1
36041,[],"[19519, 28529, 6351, 23760]",1
11738,"[30800, 4779, 35938, 10333, 33194]",[],0
17219,"[9418, 6063, 14714, 34739, 17465]",[],0
17436,"[36040, 33391, 26897]",[],0
47258,[],"[38144, 20248, 29706]",1
19066,"[32122, 6478, 23514, 20839]",[],0
31207,[],"[27093, 28304, 2418, 21224]",1
17536,"[4494, 25018, 20916, 21211, 7613, 28233]",[],0
76454,[],"[36393, 8676, 4352, 11911, 34473]",1
19988,[],"[26409, 37376, 27996, 29750, 12722, 5498, 36730, 4680]",1
20537,[],"[38094, 38399, 5725, 2465, 25757, 36250, 35885]",1
59896,[],"[39828, 2909, 3009, 9212, 23845, 2501]",1
11699,"[2692, 25010, 1373]",[],0
14648,"[5574, 38219]",[],0
44379,[],"[20958, 2418, 6691, 11459, 5380, 32646, 12161, 3271, 26121]",1
70932,[],"[36029, 19476, 38011]",1
45334,[],"[1682, 28013, 1513, 169]",1
58808,[],"[8291, 14364, 25002, 39978, 15596, 24261]",1
41144,[],"[10400, 2418, 2557, 31184, 31574]",1
19339,"[34948, 22624, 27372]",[],0
7909,"[17734, 37919, 39322]",[],0
20037,[],"[2703, 23857, 13921, 21753]",1
25363,[],"[4872, 31792, 13011, 34810, 10514, 2604]",1
32269,[],"[36400, 13369, 13581, 8321, 38801, 28727, 2143, 4795, 34883, 14109, 38428, 22143, 6233, 25814, 36627, 22472]",1
2735,"[7965, 23327, 35349]",[],0
17141,"[29843, 19557, 5760, 5973, 33284, 38895]",[],0
3076,"[3680, 18166, 3202, 16130, 4414, 25070, 24360, 29106, 2955]",[],0
2045,"[12892, 31442, 21766]",[],0
14340,"[20797, 35719, 24055]",[],0
7360,"[2961, 30304, 30782, 17038, 1542]",[],0
42082,[],"[7316, 6850, 31819, 20457, 30070, 14256, 19513, 35838, 2696]",1
76272,[],"[29330, 4161, 40430, 32157, 32940]",1
50143,[],"[24844, 34877, 17846, 9630, 31481]",1
7023,"[2182, 10751, 4320, 35490]",[],0
62961,[],"[15525, 6866]",1
34042,[],"[6282, 287, 21508, 10195]",1
20735,[],"[20939, 18086, 8228]",1
1099,"[6368, 30108]",[],0
62606,[],"[2646, 33686, 2763, 15927, 19685]",1
85054,[],"[30238, 5351, 19097, 17077]",1
52613,[],"[31028, 4520, 36337, 36121, 38697, 9066, 11138, 16062, 4250]",1
30954,[],"[38126, 35630, 16823, 31781, 14133, 7472]",1
85237,[],"[37401, 9957, 35387, 35820, 14394, 28085]",1
18942,"[21760, 1542, 4320, 35490]",[],0
2107,"[1818, 5266, 13283, 8932]",[],0
7683,"[12889, 20580, 15756, 14827, 21229, 7111, 19557, 3382, 17465]",[],0
82426,[],"[39555, 36295, 13457, 11754, 9632]",1
18229,"[32913, 11352, 2029]",[],0
13564,"[38434, 36354, 30345, 15845]",[],0
23325,[],"[20330, 40593, 35185, 5498, 37241, 5619]",1
9207,"[27941, 1193, 1754, 18887, 33284]",[],0
36346,[],"[39228, 32871, 18031, 19075]",1
18795,"[30266, 20250]",[],0
89857,[],"[21750, 36718, 4250, 34320]",1
41861,[],"[4507, 20906, 22595, 18019]",1
55766,[],"[20788, 12394, 7727, 17376, 4453, 509]",1
89448,[],"[36866, 34669, 38608, 32404, 34670]",1
17481,"[16046, 19039, 38994, 1283, 22679]",[],0
54625,[],"[32833, 38748, 17611, 25266]",1
7366,"[26857, 689, 4344]",[],0
18350,"[33284, 156, 28030]",[],0
63127,[],"[15762, 23689, 36504, 16441]",1
92015,[],"[14411, 27683, 38525, 24439, 34847]",1
9314,"[38129, 6079, 22899, 37063, 31168]",[],0
36218,[],"[28529, 2990, 1110, 29155, 27085, 39997]",1
19173,"[39440, 10067, 32638, 5302]",[],0
78953,[],"[35932, 30912, 21878, 9850, 16950]",1
62523,[],"[5172, 13880, 38228, 12561, 14636, 10136, 9793, 24698, 5464, 6723]",1
19431,"[6471, 9953, 33384, 27372]",[],0
51983,[],"[25844, 16311, 8983, 13138, 18625]",1
14667,"[3144, 25585, 26544, 30200, 5719]",[],0
90870,[],"[3733, 7802, 33405, 40510, 16118]",1
87871,[],"[11961, 6851, 13128, 447]",1
1574,"[3860, 14131, 1967, 5754]",[],0
8850,"[38368, 26416, 17038]",[],0
40175,[],"[10115, 25458, 28938, 7005, 37563]",1
11005,"[23001, 9721, 18856, 5991, 12078]",[],0
68973,[],"[23440, 4656, 31938, 35701, 27488, 13621]",1
43290,[],"[6661, 21674, 34468, 6794, 33684, 6183]",1
78605,[],"[39516, 2127, 19975, 7830, 38532]",1
81767,[],"[26944, 19768, 367, 27831, 24803, 28510, 35155, 14411, 6231, 27270, 27683, 5521]",1
51254,[],"[3019, 23797, 20259, 5633, 21343]",1
50765,[],"[40026, 38344, 34146, 16131, 30373, 9327, 33307]",1
90826,[],"[18834, 26064, 5426, 2480, 13228, 27250]",1
29785,[],"[11546, 4595, 33411, 5217, 1694, 8291, 39861, 12158, 24718, 19759, 8365, 31077, 12556, 21575, 26153, 37848, 36034]",1
8394,"[24701, 32322]",[],0
91887,[],"[19614, 24967, 30152, 37338, 12692]",1
26090,[],"[28458, 22025, 9827, 4535, 21896, 35566]",1
9119,"[15211, 27941, 39549, 22076, 1631, 37244, 6773]",[],0
35457,[],"[5102, 15500, 29492, 39643, 38072]",1
19146,"[485, 8405, 20758, 24217, 8932, 25680]",[],0
40452,[],"[18848, 25779, 16713]",1
84259,[],"[1912, 22150, 15950]",1
92247,[],"[33555, 28085, 37146, 35946, 3633, 1196]",1
4869,"[34824, 37761, 14991, 3059, 30266, 31889]",[],0
89947,[],"[30359, 31901, 158]",1
4056,"[29369, 31914, 36839, 23767, 21652]",[],0
45800,[],"[25443, 10254, 13664, 10613, 37440, 25458, 29371, 4352, 21982, 8373, 30024, 32765, 10487]",1
21691,[],"[13208, 15107, 25918, 9014]",1
5056,"[6738, 23767, 28026]",[],0
19302,"[1853, 35666, 6732, 8426]",[],0
62016,[],"[25302, 29731, 37958, 34038, 1576, 8989, 10266, 14411, 6231, 40123, 17550, 26121, 37436]",1
76501,[],"[25740, 37016, 12932, 34690]",1
11877,"[38645, 15493, 38389, 5956, 3173]",[],0
72896,[],"[9105, 39266]",1
71464,[],"[12354, 35049, 11379, 29774, 753]",1
43638,[],"[30182, 33947, 14710, 303, 1023]",1
9246,"[27941, 39490]",[],0
24663,[],"[20623, 7049, 40013, 7983, 36846, 4595, 40146, 12750, 29310]",1
78076,[],"[25787, 11261, 1110, 17235, 2391, 20878, 21828, 37436]",1
72373,[],"[27609, 21974, 22849, 3682, 28032]",1
59188,[],"[7222, 22537, 21872, 39448]",1
19552,"[7678, 35490, 8932]",[],0
53849,[],"[3374, 40043, 39598, 9309, 30684]",1
34046,[],"[6282, 10621, 12796, 23186, 29240, 3213]",1
36575,[],"[12637, 8277, 18031, 40012, 9327, 8413, 34631, 36696, 28192]",1
20808,[],"[13322, 32012, 40009, 21419, 20744, 26566, 10935, 35763, 11837, 8500, 15529]",1
53683,[],"[15027, 25458, 23510, 27952, 13212, 30190, 36247, 37939, 7269]",1
18856,"[39357, 7767, 6471, 9953]",[],0
71287,[],"[20328, 39678, 35027, 7878, 37495, 36274]",1
39192,[],"[9462, 115, 7094, 16433, 37656, 31707, 26343, 23791, 985, 13498, 12169, 1924, 19098, 16780, 33362]",1
43664,[],"[28055, 23938, 20186, 10237, 20440]",1
18241,"[17805, 6164, 5312, 39926, 12402]",[],0
15411,"[28580, 22899, 25615, 27978, 15434]",[],0
21949,[],"[38541, 18533, 3195, 33486, 11093]",1
9293,"[27941, 18528, 30330, 14131, 21962, 35624]",[],0
18297,"[9031, 22580]",[],0
14561,"[7036, 1221]",[],0
82842,[],"[31865, 14411, 19641, 6251]",1
55103,[],"[9693, 34071, 14768, 21351, 16206, 16663, 2467]",1
18534,"[6496, 32568, 749, 12776, 36017]",[],0
7412,"[18799, 27078, 21940, 13721, 19563, 2693]",[],0
16764,"[15044, 7111, 39459, 10433, 2064, 19252, 31641, 28133]",[],0
59812,[],"[39828, 21388, 2265, 34125, 7523, 13068]",1
3199,"[23455, 15656]",[],0
19456,"[3281, 11898]",[],0
57575,[],"[24607, 8291, 11627, 7919, 34589, 7619, 13896, 20812, 36390]",1
85382,[],"[33285, 34404, 17186, 25198]",1
16561,"[36896, 27226, 35075, 26405, 16473, 6591, 10547, 16726]",[],0
19547,"[31944, 30451, 9017]",[],0
12512,"[16059, 13721, 5754]",[],0
18405,"[14271, 13789, 1081, 31296]",[],0
50676,[],"[9785, 26969, 18046]",1
35802,[],"[31761, 12068, 39712, 30023, 14051, 26449]",1
75465,[],"[27243, 20739, 27352]",1
80366,[],"[5841, 11822, 10211, 16504, 23670, 23986]",1
79603,[],"[17288, 15618, 24867, 28085, 36595]",1
90653,[],"[26325, 8413, 258, 24447, 3880, 24408, 39498]",1
42790,[],"[30590, 18560, 22165, 11698, 37436]",1
24476,[],"[3138, 16812, 31881, 25199, 22991, 8209, 21221, 32936]",1
89488,[],"[11347, 15574, 11973, 26120, 28760]",1
21106,[],"[9255, 6646, 2273, 31180]",1
9148,"[27941, 12707, 10242, 12596, 12786, 13721]",[],0
90885,[],"[18976, 19157, 10363, 26338, 9553, 13218]",1
7411,"[38104, 36282, 39133, 18170]",[],0
80865,[],"[28793, 6169, 30321]",1
39720,[],"[11895, 4617, 20657, 37107, 9870]",1
6751,"[29183, 9768, 12383, 31176, 33117, 40066, 13454]",[],0
68058,[],"[11793, 13983, 22361]",1
15366,"[4599, 3382, 17465, 36541]",[],0
9282,"[27941, 12596, 3732, 27556]",[],0
14742,"[13615, 568, 23456, 23160, 36541, 26356]",[],0
17385,"[30722, 40665]",[],0
60085,[],"[21514, 34611, 35538, 31537]",1
13360,"[6657, 838, 1390, 13278, 4258]",[],0
37419,[],"[30504, 27058, 7904, 10934]",1
7705,"[30564, 19445, 10404]",[],0
18123,"[5973, 31036, 1764, 5359]",[],0
87604,[],"[5103, 34333, 479, 22810, 5465]",1
23551,[],"[10390, 4784, 25060, 22780, 21317, 21729, 37084, 509]",1
8020,"[40374, 20417, 14131, 5754]",[],0
77986,[],"[26818, 24559, 6756]",1
89110,[],"[174, 6620, 1220, 19107, 35330]",1
9160,"[27941, 36541, 33284]",[],0
59689,[],"[13733, 9563, 9917, 3081, 15205, 36777, 19304, 32318, 34618]",1
10956,"[20417, 32203, 27673, 24592]",[],0
17138,"[25282, 8920]",[],0
17733,"[25615, 40683, 5604, 2575, 32786]",[],0
35426,[],"[5102, 2956, 1682, 27681, 15760, 9220, 33199, 40604, 7451, 17685, 24612, 3456, 24787, 28691, 29928, 36032]",1
71012,[],"[27142, 19132, 34322, 31202, 21753]",1
71918,[],"[18801, 25458, 40012, 20059, 3261, 12489]",1
26002,[],"[35271, 4727, 36121, 30349, 34216, 17044, 2274, 4908]",1
75790,[],"[12872, 25882, 34038, 39807, 22664]",1
26766,[],"[3961, 20346, 29899, 36344, 23682]",1
17732,"[19407, 22175, 35196, 29251]",[],0
83720,[],"[15235, 5960, 10367, 4250, 29271]",1
80178,[],"[16952, 13948, 15194, 7781, 22842]",1
79333,[],"[29371, 15471, 28164, 24580, 30177, 5129, 712]",1
59015,[],"[2430, 38706, 3341, 9612, 25792, 33070, 14113, 32259]",1
13234,"[8335, 10792, 39237, 5339, 29894, 23507]",[],0
7645,"[2137, 27941, 36282, 22088, 31106, 16474, 10763, 18417, 11195]",[],0
45476,[],"[40342, 36521, 36355, 15820, 7618]",1
28295,[],"[27027, 38946, 35037, 29367, 29892]",1
52933,[],"[31314, 24924, 27261, 26178, 24515, 22808, 28997, 10582]",1
11022,"[29743, 34506, 38988, 31448]",[],0
47682,[],"[20725, 25458, 9160, 11660, 26153, 26586]",1
51570,[],"[4196, 16102, 12554, 29687, 29208]",1
10683,"[32118, 27709]",[],0
64420,[],"[11459, 31876, 7343, 687, 40084]",1
61439,[],"[13392, 19501, 5199, 13684]",1
15422,"[19246, 1460, 11796, 23790, 37554]",[],0
80996,[],"[14147, 38164, 898, 13031, 38179, 4805, 16062, 7480, 38996, 18666, 3901]",1
8732,"[27513, 32617, 14311, 24409, 3047]",[],0
85883,[],"[32433, 26311, 8482, 16062]",1
76361,[],"[98, 28327, 30338]",1
40624,[],"[20981, 22583, 10184, 2143, 39200]",1
77402,[],"[13190, 9775, 15603, 18625]",1
15700,"[10965, 15687]",[],0
41534,[],"[39060, 3489, 13169, 28832]",1
15777,"[2713, 32987, 37984, 10460]",[],0
92090,[],"[3320, 4735, 29077]",1
73265,[],"[25039, 26662, 6694]",1
16001,"[35807, 21541, 5331, 29585]",[],0
84568,[],"[40452, 4903, 26028]",1
11445,"[27003, 14131, 35254, 22399, 30076]",[],0
54392,[],"[16523, 34493, 30031, 15308, 17472, 6328]",1
50677,[],"[9785, 14726, 21427, 28095, 9292, 30624, 30238, 5094, 39101, 3649, 26311, 6295, 29208, 36106, 34053, 13218, 32645, 2390, 32289, 27048, 39893, 37436]",1
38623,[],"[24618, 37549, 18560, 38955, 15616, 30548, 10689]",1
48310,[],"[13370, 9565, 21718, 18089, 34106]",1
7715,"[13766, 27003, 13969, 17011, 5201]",[],0
16438,"[10922, 24695, 21825]",[],0
29438,[],"[9623, 23404, 36478, 27625, 33983]",1
12056,"[28377, 19655]",[],0
57256,[],"[25924, 18560, 24772, 4014, 20551]",1
18341,"[16362, 9617, 21758]",[],0
39777,[],"[35707, 9565, 37415]",1
71566,[],"[9086, 34589, 29219, 34358, 17027]",1
88177,[],"[6169, 16689, 40666, 31588]",1
73203,[],"[8844, 39312, 5810, 12708]",1
16803,"[26836, 4164, 28609, 33898, 37047]",[],0
18567,"[38694, 6339, 5000, 13415, 8958]",[],0
39177,[],"[21727, 5188, 7679, 27952, 3009, 11172, 38676, 39582]",1
70856,[],"[21675, 12713, 33747]",1
22559,[],"[8332, 33976, 31084, 38164, 18788, 15234, 29778, 34339]",1
87428,[],"[25143, 19736, 10101, 12050, 18666, 24290]",1
64280,[],"[11459, 15549, 38125, 26311, 37016, 26064, 38016, 33654]",1
84361,[],"[11774, 18967, 30879, 34057]",1
19044,"[11502, 18604, 31801, 34068]",[],0
50452,[],"[17089, 39158, 24428, 34800, 18383, 33307, 753]",1
76769,[],"[36989, 31698]",1
27994,[],"[5157, 33366, 35352, 37620, 23718, 10356, 21893]",1
46612,[],"[26108, 37729, 8039, 37188, 27952, 6381, 10263, 30238, 1110, 9180, 32408, 2501, 12188, 3042, 29617, 30741]",1
26053,[],"[28458, 29082, 15021, 27423, 18666]",1
79801,[],"[6002, 31269, 1110, 40572, 6231, 34992, 9793]",1
44935,[],"[24600, 11264, 26477]",1
15463,"[21802, 34487, 24815, 37887, 13125]",[],0
69096,[],"[18347, 742, 33636, 28502, 20650, 37360, 11760, 2187]",1
13346,"[28425, 18022, 17241, 32648, 28886]",[],0
55660,[],"[6121, 33904, 20786, 12416, 27563, 25818, 18218, 12352, 18625, 16885]",1
22371,[],"[20853, 15760, 39849, 10571, 3760]",1
86961,[],"[30371, 2804, 17938]",1
18247,"[5733, 2205, 29809, 17918, 36018, 37330, 23909]",[],0
64913,[],"[10000, 13638, 15429, 18976, 29896, 24772, 39289, 28595, 14110]",1
33588,[],"[25440, 19887, 16427, 13831, 23631]",1
23083,[],"[29252, 5736, 28257, 2856, 29788]",1
18960,"[8874, 4244, 36254, 7583]",[],0
89325,[],"[23845, 15481, 14431, 31006]",1
64367,[],"[11459, 22298, 20425, 24250, 22939, 26733, 10536]",1
76934,[],"[17255, 18560, 31795, 1133, 30712, 33405, 36243]",1
31470,[],"[36213, 30762, 2605, 10420]",1
61629,[],"[39625, 39706, 23228, 1962, 5173]",1
57868,[],"[31982, 28164, 2204, 19406, 40165, 1962]",1
77814,[],"[16335, 34934, 4332, 10474]",1
14044,"[21786, 17805, 24360, 22225, 17363]",[],0
40255,[],"[12726, 20725, 23028, 22729, 33611, 20234, 3118, 8048]",1
59190,[],"[7222, 1478, 12574, 15250, 33931]",1
15712,"[2618, 12438, 29618, 5212]",[],0
47168,[],"[32579, 35212, 6724, 4062, 20849, 2617, 5498, 17190]",1
60615,[],"[40301, 5229, 19068, 2556, 26085, 4959, 31726, 7358, 21695, 33896]",1
66969,[],"[14395, 27605, 24916, 31943]",1
9182,"[27941, 12712, 39489]",[],0
39331,[],"[20276, 25069, 36570, 22414, 20558]",1
17722,"[23984, 4707, 19830, 33384]",[],0
46841,[],"[13300, 12158, 4184, 27337, 24447, 285]",1
7151,"[21033, 29986, 14368, 39987]",[],0
88422,[],"[5670, 921, 18383, 2304, 14525]",1
75463,[],"[17434, 35088, 36247, 1887, 8688, 39738]",1
16291,"[11628, 1273, 40373]",[],0
48047,[],"[29722, 11241, 13800, 13941]",1
82639,[],"[20656, 970, 29441, 40023]",1
15346,"[25029, 28752, 24040, 32854, 28521]",[],0
31378,[],"[11826, 23570, 27630, 19385, 38164, 19849, 11932, 15186]",1
35069,[],"[6966, 98, 14106, 33497, 4383]",1
86966,[],"[9275, 26325, 5533, 8035, 24447]",1
66252,[],"[6099, 26188, 8373, 4336, 32707]",1
31046,[],"[2238, 40486, 15760, 33414, 25896, 20695, 30394, 25628]",1
12920,"[12596, 23754, 40673, 3125]",[],0
7166,"[21033, 20965, 40374, 16059, 2375, 40323]",[],0
34469,[],"[25446, 15828, 27639, 29941, 2265, 18002, 2143, 21088]",1
17268,"[27226, 19557, 3125, 21505, 23549]",[],0
15032,"[17079, 34076, 15985, 39683]",[],0
65691,[],"[12592, 15820, 35257, 40318]",1
68038,[],"[9038, 1094, 25540, 8832]",1
85893,[],"[2493, 38518, 9761, 2051]",1
31100,[],"[20701, 29580, 34050, 18037, 8143, 24929]",1
44333,[],"[20958, 24720, 32738, 11900]",1
72035,[],"[25356, 11677, 39827, 21870]",1
16497,"[27735, 27889, 39840, 17465, 26405]",[],0
48404,[],"[4234, 1291, 40593, 38718, 36168]",1
47551,[],"[15114, 3374, 28858, 16102, 33492]",1
72014,[],"[3372, 35500, 20283, 34461, 32343, 36550]",1
59165,[],"[9994, 17726, 37857, 39713, 26325]",1
37814,[],"[15586, 16124, 20394, 22860, 18614, 33449]",1
57100,[],"[34039, 33807, 15228, 21854, 31776]",1
52413,[],"[15760, 40177, 5387, 27302, 27300]",1
17215,"[9418, 30722, 17355, 36541]",[],0
40126,[],"[10115, 18622, 19120, 37436]",1
86750,[],"[24063, 3606]",1
65677,[],"[36604, 31450, 13349, 39567]",1
22701,[],"[33620, 18555, 28617, 34138]",1
75243,[],"[14602, 32284, 31101, 4680, 15046, 1757, 25130]",1
13143,"[8700, 33426]",[],0
16640,"[30782, 15920, 26896, 28119]",[],0
34132,[],"[15217, 23985, 38260, 6281, 22219]",1
15199,"[27512, 29826, 26624, 13067]",[],0
16748,"[6157, 20513, 32848]",[],0
39642,[],"[33977, 4312, 7292, 38164, 32576, 20361, 14585, 11525]",1
72537,[],"[25458, 20727, 1730, 4509, 39597, 13503, 21679]",1
92290,[],"[36356, 34127, 27337]",1
16492,"[25340, 8532, 36280]",[],0
36084,[],"[3665, 35904, 18112, 8935]",1
66289,[],"[3742, 10402, 30763, 22320, 4100]",1
51648,[],"[7357, 8290, 3223, 3880]",1
89479,[],"[16652, 577, 1284, 2274, 11474]",1
58749,[],"[8291, 25688, 32599, 39268, 36014, 18782, 37722]",1
4539,"[18665, 21620]",[],0
9716,"[659, 1193, 18370]",[],0
69448,[],"[17113, 3537, 37649, 38016, 28629]",1
30941,[],"[2868, 7317, 33345, 36636]",1
50652,[],"[9785, 11774, 26395, 24003, 10823, 34259, 16685, 16884, 27899, 17836]",1
45301,[],"[2856, 36932, 16596, 35682, 3005]",1
18649,"[37422, 19796, 8890, 37931, 38002]",[],0
64802,[],"[28550, 33345, 16708, 32936, 6352]",1
4247,"[27560, 27264, 8920, 26238]",[],0
78956,[],"[34576, 1494, 36744, 32295, 31606]",1
10611,"[8010, 2710, 26980]",[],0
18228,"[32913, 7794, 7405, 24287]",[],0
10821,"[35659, 12819]",[],0
52602,[],"[19632, 16817, 25192, 7796, 13002]",1
69409,[],"[38507, 25212, 29132, 24028, 6743, 12888]",1
56186,[],"[34167, 1013, 10711]",1
24468,[],"[607, 28257, 2033]",1
